iter	RMSE
556	0.1180248087
557	0.1180197393
558	0.1179488601
559	0.1179494789
560	0.1179296189
561	0.1179292375
562	0.1179302773
563	0.1179299823
564	0.1179297304
565	0.1179155493
566	0.117913822
567	0.1179129367
568	0.1179127388
569	0.1179138292
570	0.1179114685
571	0.1179104572
572	0.1178609212
573	0.1178318098
574	0.1177566376
575	0.1177576753
576	0.117726729
577	0.1177274895
578	0.117727785
579	0.1177279436
580	0.1177276913
581	0.1177278499
582	0.1177128587
583	0.1176330474
584	0.117632813
585	0.117578815
586	0.1175779886
587	0.1175781474
588	0.1175150867
589	0.1175152528
590	0.1175120067
591	0.1174461539
592	0.1174461792
593	0.1173949906
594	0.1173951352
595	0.1173941593
596	0.117393252
597	0.117389988
598	0.1173830983
599	0.1173810811
600	0.1173564354
601	0.1173563306
602	0.1173544395
603	0.117351847
604	0.1173518615
605	0.1173509467
606	0.1173509937
607	0.1173511311
608	0.1173104527
609	0.1172066821
610	0.1172069065
611	0.1171208887
612	0.1171210807
613	0.117119896
614	0.1171142512
615	0.1171145121
616	0.1171145592
617	0.1171143635
618	0.1171143128
619	0.1170951373
620	0.1170480006
621	0.1170329477
622	0.1170332015
623	0.1170330166
624	0.1170315228
625	0.117031385
626	0.1170315264
627	0.116925603
628	0.1169255268
629	0.1169226417
630	0.1168289655
631	0.1168277669
632	0.1168276943
633	0.11682671
634	0.1168266446
635	0.1168255296
636	0.1168248685
637	0.1168248322
638	0.1168248031
639	0.1167210734
640	0.1167210334
641	0.1167209861
642	0.1167209607
643	0.1167209134
644	0.1167208807
645	0.1167208516
646	0.1166223817
647	0.1166224362
648	0.1166226473
649	0.1166228401
650	0.1166228874
651	0.1166187213
652	0.1165760766
653	0.1165732083
654	0.1165731137
655	0.1165732811
656	0.1165731137
657	0.1165731537
658	0.1165719125
659	0.1165698158
660	0.1165697648
661	0.1165697794
662	0.1165697576
663	0.1165688876
664	0.1165321856
665	0.1165321492
666	0.1165321091
667	0.1165320763
668	0.1165320508
669	0.1165320254
670	0.1165315593
671	0.1165315957
672	0.1165315738
673	0.1165315593
674	0.1165261372
675	0.1165261482
676	0.1165261882
677	0.1165261445
678	0.1165261117
679	0.1165256821
680	0.1165256857
681	0.1165256748
682	0.1165070981
683	0.1164459244
684	0.1164159561
685	0.1163701961
686	0.1163711806
687	0.116367144
688	0.116368176
689	0.1163177315
690	0.1162689621
691	0.116268922
692	0.1162690278
693	0.1161864572
694	0.1161863841
695	0.1161865996
696	0.1161866836
697	0.1161868808
698	0.1161870525
699	0.1161871219
700	0.1161872789
701	0.1161874177
702	0.1161882759
703	0.1161883928
704	0.1161884585
705	0.1161427843
706	0.1161428391
707	0.1161427806
708	0.1161428646
709	0.1161425504
710	0.1160850374
711	0.116085158
712	0.1160748496
713	0.1160743342
714	0.1160744183
715	0.1160744914
716	0.1160745096
717	0.1160741368
718	0.1160742026
719	0.1160741514
720	0.1160741075
721	0.1160740637
722	0.116074071
723	0.1160741404
724	0.1160740929
725	0.1160741002
726	0.1160740673
727	0.1160741295
728	0.1160741953
729	0.1160741587
730	0.1160742172
731	0.1160741879
732	0.1160751348
733	0.1160750945
734	0.1160751201
735	0.116075153
736	0.1160751896
737	0.1160751567
738	0.1160751165
739	0.1160751677
740	0.1160751348
741	0.1160751019
742	0.1160750799
743	0.116071852
744	0.1160718958
745	0.1160719141
746	0.1160719287
747	0.1160719507
748	0.1160719945
749	0.1160718812
750	0.1160718958
751	0.1160719031
752	0.1160719397
753	0.1160719872
754	0.1160720311
755	0.1160720421
756	0.1160720823
757	0.1160720823
758	0.1160721261
759	0.116072159
760	0.1160721993
761	0.1160721993
762	0.1160722066
763	0.1160722358
764	0.1160722687
765	0.1160723016
766	0.1160723309
767	0.1160723601
768	0.1160723711
769	0.1160731278
770	0.1160731497
771	0.1160731753
772	0.1160732082
773	0.1160732082
774	0.1160732192
775	0.1160732411
776	0.1160732667
777	0.1160732923
778	0.116073296
779	0.1160733581
780	0.116073391
781	0.1160734495
782	0.1160734714
783	0.1160734934
784	0.1160735153
785	0.1160735372
786	0.1160735592
787	0.1160735811
788	0.1160736067
789	0.1160736177
790	0.1160736433
791	0.1160736615
792	0.1160736762
793	0.1160736762
794	0.1160736981
795	0.1160737164
796	0.1160737346
797	0.1160737493
798	0.1160737712
799	0.1160737858
800	0.1160738004
801	0.1160738187
802	0.1160737017
803	0.11607372
804	0.1160737346
805	0.1160737493
806	0.1160737712
807	0.1160737785
808	0.116073826
809	0.1160738443
810	0.116073848
811	0.1160738516
812	0.1160532099
813	0.1160531478
814	0.116013993
815	0.1160139601
816	0.1160139199
817	0.1160138723
818	0.1160138577
819	0.1160138248
820	0.1160137882
821	0.1160137443
822	0.1160137224
823	0.1160136968
824	0.1160136565
825	0.1160136455
826	0.1160127824
827	0.1160127568
828	0.1159405225
829	0.1159160171
830	0.1158698839
831	0.1158266338
832	0.1157471313
833	0.1156917728
834	0.1156917728
835	0.1156294925
836	0.1156294595
837	0.1156294338
838	0.1156294155
839	0.1156133447
840	0.1156055342
841	0.1156057508
842	0.1155364133
843	0.1155363435
844	0.1154957754
845	0.1154467985
846	0.1154405683
847	0.1153859857
848	0.1153858276
849	0.1153610131
850	0.1153082218
851	0.1153079753
852	0.1153080157
853	0.1153042732
854	0.115304402
855	0.1152811748
856	0.1152810828
857	0.1152804202
858	0.1152137044
859	0.1151773516
860	0.1151485935
861	0.1151482619
862	0.115125744
863	0.1150658052
864	0.1150511236
865	0.1150399848
866	0.1149945149
867	0.1149930241
868	0.1149875259
869	0.1149871273
870	0.1149867694
871	0.1149867103
872	0.1149866808
873	0.1149462547
874	0.1149246609
875	0.1148906764
876	0.1148850698
877	0.1148843755
878	0.1148839175
879	0.1148836478
880	0.1148304375
881	0.1148303341
882	0.1148301124
883	0.114791191
884	0.1147850768
885	0.1147849142
886	0.1147480225
887	0.1147116367
888	0.114711633
889	0.1147113556
890	0.1147111966
891	0.1146987115
892	0.114648713
893	0.1146485576
894	0.1146486686
895	0.114636917
896	0.1146362285
897	0.1146362878
898	0.1146260341
899	0.1146134546
900	0.1146133065
901	0.1146134472
902	0.1146136323
903	0.1145987669
904	0.1145288234
905	0.1145288123
906	0.114531591
907	0.1145318133
908	0.1145318652
909	0.1145317133
910	0.1145316577
911	0.1145315206
912	0.1145314651
913	0.1145314058
914	0.1145313576
915	0.1145311057
916	0.1145310501
917	0.1145312168
918	0.1145311464
919	0.1145310946
920	0.114521165
921	0.1145210909
922	0.114521265
923	0.1145212799
924	0.1145212095
925	0.1145212206
926	0.1145211576
927	0.1145211576
928	0.1145211576
929	0.1145213095
930	0.1145213132
931	0.1145213206
932	0.114521328
933	0.1145213317
934	0.114521265
935	0.1145212132
936	0.1145212058
937	0.1145211983
938	0.1145211909
939	0.1145211391
940	0.1145210946
941	0.114521065
942	0.1145210316
943	0.1145211502
944	0.1144973972
945	0.1144973416
946	0.1144561791
947	0.1144561569
948	0.1144560197
949	0.1144556082
950	0.1143914865
951	0.1143914828
952	0.114357158
953	0.1143570838
954	0.1143178307
955	0.1142481869
956	0.1142432657
957	0.1142434143
958	0.1142434885
959	0.1142430094
960	0.1142425637
961	0.1142380768
962	0.1142206995
963	0.1142208592
964	0.1142208815
965	0.1141951562
966	0.1141948923
967	0.1141927223
968	0.1141924102
969	0.1141919122
970	0.1141914626
971	0.1141911988
972	0.1141869923
973	0.1141724615
974	0.1141697261
975	0.1141696926
976	0.1141697447
977	0.1141698079
978	0.1141608467
979	0.1141607687
980	0.1141606943
981	0.1141569996
982	0.1141569699
983	0.1141566763
984	0.1141545018
985	0.1141352417
986	0.1141340371
987	0.1141342082
988	0.1140972622
989	0.1140973032
990	0.1140959978
991	0.1140959569
992	0.1140939151
993	0.1140711891
994	0.1140457984
995	0.114040154
996	0.1140363624
997	0.1140364517
998	0.1139865909
999	0.1139857198
